0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0010.986|RX|15.14|2.31|450.75|5.51|11|0.07|0.19|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.006|RX|15.54|2.36|447.04|5.47|11|0.07|0.19|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.026|RX|15.87|2.37|443.15|5.42|11|0.07|0.19|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.048|RX|15.82|2.40|439.34|5.37|11|0.07|0.20|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.066|RX|16.18|2.41|435.41|5.33|11|0.07|0.20|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.086|RX|16.45|2.44|431.50|5.28|11|0.07|0.20|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.106|RX|16.76|2.44|427.59|5.23|11|0.07|0.21|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.126|RX|16.86|2.44|423.60|5.18|11|0.07|0.21|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.146|RX|17.31|2.45|419.71|5.13|11|0.07|0.21|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.166|RX|17.74|2.44|415.69|5.08|11|0.07|0.21|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.187|RX|17.66|2.45|411.80|5.04|11|0.07|0.21|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.206|RX|17.11|2.44|407.78|4.99|11|0.07|0.22|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.226|RX|16.96|2.45|403.89|4.94|11|0.07|0.22|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.249|RX|17.17|2.44|399.86|4.89|11|0.07|0.22|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0011.266|RX|17.56|2.44|395.94|4.84|11|0.08|0.22|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.286|RX|17.77|2.44|391.99|4.79|11|0.08|0.22|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.306|RX|18.25|2.42|388.03|4.75|11|0.08|0.23|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.326|RX|18.75|2.42|384.20|4.70|11|0.08|0.23|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.349|RX|19.01|2.36|380.28|4.65|11|0.08|0.23|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.367|RX|18.66|2.35|376.53|4.61|11|0.08|0.23|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.386|RX|18.31|2.32|372.69|4.56|11|0.08|0.23|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.406|RX|18.11|2.32|368.98|4.51|11|0.08|0.23|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.428|RX|18.07|2.31|365.26|4.47|11|0.08|0.23|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.449|RX|18.05|2.29|361.48|4.42|11|0.08|0.23|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.466|RX|17.69|2.28|357.85|4.38|11|0.08|0.23|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.487|RX|17.13|2.23|354.14|4.33|11|0.08|0.23|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.506|RX|15.98|2.18|350.60|4.29|11|0.08|0.23|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.526|RX|14.99|2.11|347.17|4.25|11|0.08|0.23|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.546|RX|13.90|2.01|343.74|4.20|11|0.08|0.23|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.566|RX|12.74|1.91|340.59|4.17|11|0.08|0.23|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.586|RX|12.23|1.81|337.64|4.13|11|0.08|0.23|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.610|RX|11.97|1.69|334.80|4.10|11|0.08|0.23|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.626|RX|11.74|1.56|332.11|4.06|11|0.08|0.23|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.646|RX|12.04|1.44|329.69|4.03|11|0.07|0.23|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.666|RX|12.38|1.35|327.51|4.01|11|0.07|0.23|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.686|RX|12.79|1.25|325.43|3.98|11|0.07|0.22|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.706|RX|12.81|1.16|323.43|3.96|11|0.07|0.22|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.726|RX|12.92|1.10|321.58|3.93|11|0.07|0.21|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.746|RX|12.75|1.06|319.82|3.91|11|0.07|0.20|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.776|RX|12.26|1.04|318.18|3.89|11|0.06|0.20|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.787|RX|11.85|1.03|316.53|3.87|11|0.06|0.19|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.806|RX|11.02|1.02|314.88|3.85|11|0.06|0.18|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.826|RX|10.38|1.03|313.22|3.83|11|0.06|0.17|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.849|RX|9.97|0.96|311.53|3.81|11|0.05|0.16|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.866|RX|9.43|0.93|310.05|3.79|11|0.05|0.16|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.886|RX|6.68|1.02|308.48|3.77|11|0.05|0.15|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0011.906|RX|1.89|1.03|306.81|3.75|11|0.05|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.926|RX|0.00|0.91|305.25|3.73|11|0.05|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.946|RX|0.00|0.75|303.95|3.72|11|0.04|0.14|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.966|RX|0.00|0.59|302.92|3.71|11|0.04|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0011.986|RX|0.00|0.45|302.11|3.70|11|0.04|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.006|RX|0.00|0.34|301.49|3.69|11|0.04|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.026|RX|0.85|0.26|301.00|3.68|11|0.04|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.046|RX|3.38|0.19|300.65|3.68|11|0.04|0.13|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.066|RX|5.54|0.13|300.40|3.67|11|0.04|0.13|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.087|RX|7.50|0.09|300.22|3.67|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.106|RX|8.72|0.08|300.09|3.67|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.126|RX|9.49|0.09|299.95|3.67|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.147|RX|9.84|0.14|299.75|3.67|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.166|RX|9.80|0.21|299.46|3.66|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.186|RX|9.42|0.29|299.05|3.66|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.210|RX|8.44|0.37|298.50|3.65|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.226|RX|6.39|0.43|297.85|3.64|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.246|RX|3.09|0.45|297.14|3.63|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.266|RX|0.00|0.42|296.44|3.63|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.286|RX|0.00|0.34|295.84|3.62|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.306|RX|0.00|0.25|295.37|3.61|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.326|RX|0.00|0.16|295.03|3.61|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.346|RX|0.00|0.11|294.81|3.61|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.366|RX|0.27|0.06|294.68|3.60|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.386|RX|1.93|0.03|294.60|3.60|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.406|RX|3.33|0.01|294.57|3.60|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.426|RX|4.40|0.01|294.55|3.60|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.449|RX|5.10|0.02|294.53|3.60|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.466|RX|5.41|0.04|294.48|3.60|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.486|RX|5.40|0.07|294.40|3.60|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.506|RX|4.96|0.10|294.26|3.60|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.526|RX|4.18|0.12|294.09|3.60|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.546|RX|3.18|0.14|293.88|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.566|RX|2.07|0.13|293.67|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.586|RX|1.18|0.12|293.46|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.606|RX|0.74|0.09|293.30|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.626|RX|0.92|0.06|293.18|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.646|RX|1.48|0.04|293.10|3.59|11|0.04|0.10|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.666|RX|2.14|0.02|293.06|3.58|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.686|RX|2.84|0.00|293.04|3.58|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.706|RX|3.46|0.00|293.03|3.58|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.726|RX|3.95|0.00|293.03|3.58|11|0.04|0.11|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.749|RX|4.42|-0.00|293.03|3.58|11|0.04|0.12|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.767|RX|5.12|-0.05|293.06|3.58|11|0.05|0.14|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.786|RX|6.72|-0.16|293.21|3.59|11|0.06|0.19|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.810|RX|8.64|-0.38|293.63|3.59|11|0.08|0.24|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.826|RX|10.75|-0.66|294.41|3.60|11|0.09|0.30|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.849|RX|22.37|-1.16|295.93|3.62|11|0.11|0.36|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.866|RX|44.49|-1.49|298.18|3.65|11|0.12|0.41|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.886|RX|72.68|-1.72|300.78|3.68|11|0.13|0.46|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.906|RX|101.18|-1.86|303.63|3.71|11|0.14|0.50|TX|16.31|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.926|RX|126.78|-1.87|306.70|3.75|11|0.15|0.54|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.946|RX|143.21|-1.79|309.72|3.79|11|0.16|0.58|TX|16.39|0.00|3.57|0.70|0.30|90.00|-20.00|0.00|-0.00
0012.966|RX|149.96|-1.69|312.49|3.82|11|0.16|0.61|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0012.986|RX|147.99|-1.53|315.06|3.85|11|0.17|0.64|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.006|RX|138.38|-1.38|317.43|3.88|11|0.17|0.67|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.026|RX|126.46|-1.28|319.59|3.91|11|0.17|0.70|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.049|RX|115.80|-1.24|321.61|3.93|11|0.18|0.72|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.066|RX|109.11|-1.27|323.60|3.96|11|0.18|0.74|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.086|RX|107.97|-1.32|325.70|3.98|11|0.18|0.75|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.106|RX|112.37|-1.40|327.94|4.01|11|0.18|0.77|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.126|RX|119.39|-1.47|330.23|4.04|11|0.18|0.78|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.146|RX|128.61|-1.52|332.62|4.07|11|0.18|0.79|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.166|RX|139.33|-1.57|335.16|4.10|11|0.18|0.80|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.186|RX|148.96|-1.56|337.72|4.13|11|0.18|0.81|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.210|RX|155.05|-1.55|340.19|4.16|11|0.18|0.82|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.226|RX|158.03|-1.50|342.65|4.19|11|0.18|0.83|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.246|RX|158.03|-1.45|345.09|4.22|11|0.19|0.84|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.266|RX|157.15|-1.41|347.41|4.25|11|0.19|0.84|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.286|RX|155.56|-1.40|349.64|4.28|11|0.19|0.85|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.306|RX|154.82|-1.39|351.90|4.30|11|0.19|0.86|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.326|RX|154.58|-1.39|354.20|4.33|11|0.19|0.86|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.349|RX|155.77|-1.40|356.46|4.36|11|0.19|0.87|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.366|RX|157.22|-1.42|358.69|4.39|11|0.19|0.87|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.386|RX|158.44|-1.42|360.98|4.42|11|0.19|0.88|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.406|RX|161.33|-1.43|363.35|4.44|11|0.19|0.88|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.426|RX|164.96|-1.44|365.67|4.47|11|0.19|0.89|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.449|RX|169.38|-1.48|367.98|4.50|11|0.19|0.89|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.466|RX|174.27|-1.49|370.37|4.53|11|0.19|0.90|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.486|RX|178.78|-1.47|372.83|4.56|11|0.19|0.90|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.506|RX|181.21|-1.45|375.19|4.59|11|0.19|0.90|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.526|RX|181.91|-1.44|377.47|4.62|11|0.19|0.91|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.549|RX|182.01|-1.43|379.80|4.65|11|0.20|0.91|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.567|RX|182.50|-1.41|382.17|4.67|11|0.20|0.91|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.586|RX|184.00|-1.42|384.45|4.70|11|0.20|0.92|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.610|RX|186.92|-1.45|386.71|4.73|11|0.20|0.92|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.626|RX|190.57|-1.47|389.08|4.76|11|0.21|0.92|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.647|RX|195.14|-1.47|391.52|4.79|11|0.21|0.93|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.666|RX|200.28|-1.49|393.90|4.82|11|0.21|0.93|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.686|RX|204.67|-1.50|396.24|4.85|11|0.22|0.93|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.706|RX|208.32|-1.49|398.66|4.88|11|0.22|0.93|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.726|RX|212.30|-1.47|401.12|4.91|11|0.23|0.94|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0013.749|RX|216.91|-1.49|403.49|4.94|11|0.23|0.94|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.767|RX|219.25|-1.47|405.82|4.96|11|0.24|0.94|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.786|RX|221.03|-1.46|408.20|4.99|11|0.24|0.94|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.806|RX|224.52|-1.46|410.62|5.02|11|0.25|0.94|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.826|RX|228.77|-1.48|412.97|5.05|11|0.26|0.94|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.849|RX|233.06|-1.50|415.33|5.08|11|0.26|0.95|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.866|RX|236.56|-1.48|417.75|5.11|11|0.27|0.95|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.886|RX|240.04|-1.47|420.18|5.14|11|0.28|0.95|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.906|RX|243.21|-1.46|422.53|5.17|11|0.28|0.95|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.926|RX|245.25|-1.47|424.86|5.20|11|0.29|0.95|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.946|RX|246.49|-1.44|427.23|5.23|11|0.29|0.95|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.966|RX|246.90|-1.41|429.57|5.25|11|0.30|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0013.986|RX|246.70|-1.40|431.83|5.28|11|0.30|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.006|RX|245.79|-1.40|434.06|5.31|11|0.30|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.026|RX|245.31|-1.38|436.33|5.34|11|0.30|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.046|RX|245.95|-1.39|438.60|5.37|11|0.31|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.066|RX|247.17|-1.41|440.84|5.39|11|0.31|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.086|RX|250.37|-1.45|443.13|5.42|11|0.32|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.106|RX|253.13|-1.42|445.49|5.45|11|0.32|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.126|RX|251.79|-1.39|447.78|5.48|11|0.31|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.146|RX|248.52|-1.37|449.97|5.50|11|0.32|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.166|RX|246.60|-1.37|452.16|5.53|11|0.32|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.186|RX|246.25|-1.37|454.42|5.56|11|0.33|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.206|RX|246.33|-1.36|456.68|5.59|11|0.32|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.226|RX|246.03|-1.38|458.87|5.61|11|0.33|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.246|RX|247.12|-1.40|461.11|5.64|11|0.33|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.266|RX|248.55|-1.39|463.42|5.67|11|0.34|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.286|RX|250.90|-1.40|465.72|5.70|11|0.34|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.306|RX|253.18|-1.42|467.97|5.72|11|0.34|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.326|RX|254.88|-1.42|470.28|5.75|11|0.34|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.346|RX|254.45|-1.38|472.60|5.78|11|0.34|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.367|RX|250.16|-1.31|474.80|5.81|11|0.34|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.386|RX|240.99|-1.25|476.85|5.83|11|0.34|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.406|RX|228.62|-1.19|478.82|5.86|11|0.33|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.426|RX|216.87|-1.18|480.78|5.88|11|0.33|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.446|RX|208.54|-1.18|482.71|5.90|11|0.32|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.466|RX|199.96|-1.18|484.60|5.93|11|0.31|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.486|RX|191.24|-1.19|486.49|5.95|11|0.31|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.506|RX|187.26|-1.25|488.49|5.98|11|0.31|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.526|RX|190.11|-1.33|490.61|6.00|11|0.31|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.546|RX|194.58|-1.38|492.79|6.03|11|0.30|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.566|RX|196.08|-1.37|495.02|6.06|11|0.30|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.586|RX|192.83|-1.31|497.24|6.08|11|0.29|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.606|RX|185.00|-1.24|499.34|6.11|11|0.29|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0014.626|RX|172.63|-1.17|501.28|6.13|11|0.28|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
